drugName,condition,review,rating
Miconazole,Vaginal Yeast Infection,It feels like I put a jalape&ntilde;o up in my vagina. This is a horrible burning pain that has me literally crying of pain. DO NOT BUY !!!!,1
Suboxone,Opiate Dependence,Suboxone is a miracle to me. This medication saved my life. If you are really ready to stop using then this medication is the best.,10
Tegretol,Bipolar Disorde,I liked it more than valproate since it doesn't affect your weight.,6
Phentermine,Weight Loss,"I am 56 years old and have done every diet out there plus I was even a director of a very popular weight loss company. Even there I struggled with the cravings and getting the weight off. After I quit I started to gain weight once again. I was so disgusted with myself once again! I saw a doctor thinking here I go again, struggling, craving. Why does nothing work? The doctor listened to me and recommended phentermine. The very first day I thought can this be real? The cravings were gone! I was actually thinking of other things beside food and what I was going to eat next! It felt like a miracle! 2 months later and it still feels like a miracle! Why didn't doctors over the years ever tell me about this before? Find a good doctor!",10
Lurasidone,Schizophrenia,Worked well the first two weeks then started to lash out on anger: Irritability. The drug made me a little depressed and fearful. I did have more energy and the delusions calmed down a bit. Still hearing those darn voices in my head though.,5
Meloxicam,Rheumatoid Arthritis,"I took one 7.5 mg pill at 8 a.m. and at 4 p.m. I started getting a headache, felt nauseous and had serious stomach problems. The side effects really scared me.",1
Metformin,Polycystic Ovary Syndrome,I've taken this medication a couple times in my life and have had no adverse reactions,7
Celebrex,Pain,"I was in a lot of pain in my lower back and shooting pain down my leg for months, and had increasing difficulty in walking and sleeping. I had been forced to use a cane, and a scooter to get around and I could no longer walk any distance. I had to stop physical therapy because the pain was too bad and epidural injections seemed to offer little relief. The MRI indicated that I had tissue from a herniated disc and protruding disc was pressing on the nerves so I was scheduled for surgery. I was given a prescription for Celebrex ( 250 mg/ 2 times/day) 8 weeks before surgery to help relieve the pain. One week before surgery, I was told to stop taking Celebrex. The pain has not returned and the surgery was cancelled. I am now essentially pain",10
Skyla,Birth Control,"I had my skyla inserted in may 2016. Insertion was very uncomfortable but quick. I was able to drive myself home perfectly fine and I rested for the rest of the day. I continued to have on and off extreme cramping for about 6 months, which was new for me because I never had cramps. my periods actually happened to be longer in length than when I was on the pill. I'm not pregnant, which I most definitely would be if this wasn't effective. About 7 months into having my skyla I have developed extremely bad cystic acne, to the point where I can see the scars becoming holes on my cheeks. For me, that has been the only downside and is making me contemplate removing it, as cystic acne scarring is permanent.",7
Pristiq,Depression,"Took 50 mg in the morning as directed, the day went fine and I was productive but was awake all night. Didn't sleep at all and felt jumpy for the first hour or so out of bed. I've been on Wellbutrin for years and felt like it might not be helping anymore -- well, after a scary night where I felt like I was on a bad trip -- just make it stop -- I'm back to Wellbutrin. If anyone knows a good alternative to Wellbutrin that's not Effexor or Pristiq, I'd love to hear about it.",1
Medroxyprogesterone,Birth Control,I've had absolutely no issues with Depo. I was on the pill for approx. 15 years and wish I had made the switch sooner. I'm generally prone to weight gain but didn't experience this at all after starting the shot; I started training for a fitness competition shortly after and was concerned it might be harder for me to cut weight but had no issues whatsoever. It's so much easier than having to take a pill every day and there are some great calendars online that tell you when you're able to go back for the next one and when you're deadline is. I have absolutely no problem recommending Depo to anyone.,10
Xulane,Birth Control,"I've been on the Xulane patch for a year now. When I first started it everything was great. My periods got lighter, I had a moderate libido, I wasn't nauseous at all and had almost zero negative effects. After about four/five months of use I started getting morning sickness after having my period and putting the patch back on. Now I also have unusual chest pain, back and neck pain all in one and my mood swings are crazy. my periods have also gotten heavier and my cramps worse than when I first started. I tried switching to the progestin only pill but because of the dramatic hormone level change, I was not able to use this very long. Five stars for Xulane because it's done its job at not getting me pregnant.",5
Bupropion,Anxiety,"Well I've been on this medication now for almost 6 weeks, and I love it . There were very few side effects. It does suppress the appetite, well it did when I first started on it but now my appetite is great and I'm still losing weight, And my sex drive and life is totally AMAZING!!! My husband is overjoyed!!! And to think I never wanted to take medication, I simply refused to, I always tried anything natural and it would work for a minute then I was trying something else. I'm so glad that I got on this medication because it has really changed my life. I still have very small amounts of anxiety every now and again but it's no where near the way it was ,which was constant.",8
