drugName,condition,review,rating
Lamotrigine,Depression,"I guess I can't say much about it just yet, I've tried almost every antidepressant out there with basically no luck, so my doc suggested we try lamotrigine. (and funny how my review starts out like any other). I'm up to 50mg now, and I don't know if I notice any difference at all, no side effects either thus far, so at least thats good. if I notice any difference, I will update.",3
Saxenda,Obesity,"I wanted to share my good news. I stopped my Saxenda about three weeks ago. I was on it for about 14 months, the doctor thought I was ready to go it alone. I started at 250lbs, I an 198 as we speak. My goal is 180. I have a protein shake each morning for breakfast, a salad for lunch and a one plate size dish for dinner. The key is portion control, eat small sensible meals each time and you will be ok. Now I have to get to the gym. Good Luck To All!",10
Cymbalta,ibromyalgia,I started taking Cymbalta for my fibromyalgia and after a while it was like I never had a problem. I also found that my mood swings were less and less. No more suicidal thoughts and I can actually sleep now. It's a great medicine for both problems.,10
BuSpar,Anxiety,"Between the anxiety and fear of a full-blown panic attack, (they occur about 3xs per year) I was unable to work, maintain relationships or accept new challenges. Have been taking 15mg 2xs a day since October 2011. It works with no side effects. I have my sense of humor back.",10
Zarah,Birth Control,"Overall no major side effects but I do think I've gained weight. I am very active -strength train 5 days/week & run 20km per week and eat quite healthy around 1500 calories/day and cannot shed this extra 10 lbs. I think it's the Zarah. As far as acne goes, I have mild acne & have not noticed an improvement.",5
Skelaxin,Muscle Spasm,"I had to go to 800 mg Metaxalone every 6 hours (directions from the inpatient pain specialist) while trying to recover from an emergency laminectomy L3 & L4, even though the regular directions say per 8 hours. It helped for awhile, but now I am off of it temporarily so the spine specialists can figure how much of the scoliosis is due to which spasms. The original injury caused total paralysis progressing over 6 weeks; I had no choice but to get the surgery. Long ago I took Baclofen for the great pain and spasm relief. However, it caused major memory loss and other mental weirdness that caused people to think I was psychotic. Thank God for a wise doctor who knew about this rare side effect. If you take it, BE CAREFUL!",7
Miconazole,Vaginal Yeast Infection,It's been 30 minutes... I inserted the treatment after my shower. I was fine until a little leaked out. It started to burn and itch. I have school in 4 1/2 hours and can't sleep. It's horrible. I just hold it will work. 6 more days ..,1
Mirabegron,Overactive Bladde,"Started medication on Tuesday. Medication works great, solved bladder issue within 12 hours. However, I have gained a pound a day while taking med. I am on Weight Watchers maintenance for 18 months and gave stayed within 1 to 2 pounds of weight. I am up 5 pounds in 4 days. I am on low sodium and stay under 700mg of sodium a day. I count, measure or weigh everything put jn my body. Very concerned. Calling Dr. on Monday.",5
Escitalopram,Anxiety,"Started Lexapro 2006 for acute anxiety & depression. Within days I felt a shroud of darkness lift. After 12 months I felt it was changing me into a person with less emotions, so I went off it. Within a few weeks I felt a sharpness and sensitivity that had been missing but, any negative occurrences gave me intense anxiety. In late 2008 the GFC hit me hard. I was paralyzed with fear and had thoughts of suicide. In desperation I went back on lexapro and again, all the anxiety and fear went away. After a couple of years I went off it again and felt reasonably OK. Issues in 2013 caused me to attempt suicide. I survived and went back on Lexapro. I may have less emotions, but I can now deal with life. Strangely, It also fixed my AF heart condition",8
Suprep Bowel Prep Kit,Bowel Preparation,"I will agree with most users, it tastes horrible. However, nothing you can't chug down, and this is coming from a super taster. I rinsed my mouth with Coca-Cola, and sucked on Sunflower seeds after each huge gulp. Started seeing results within an hour. I think the trick is to just sit on the pot as soon as your tummy starts rumbling and stay there for a while so you don't get bloated and achy.",10
Aubagio,Multiple Sclerosis,"As soon as I began taking this medicine, my vision became incredibly blurry. Nausea and other stomach issues not as bothersome, but present daily nonetheless. Neorupathic problems in legs occurring daily. Tingling, sharp pains and numbness in different areas of feet and legs come on intermittently.",2
Levonorgestrel,Birth Control,"DON'T LET THESE STORIES SCARE YOU!!! I am 20 years old and never been pregnant. I read these all of these reviews about how terrible the insertion process is, and I'll tell you my fear of this procedure was far worse than the actual procedure. It literally look about a minute, and it felt like my normal period cramps but just a bit intensified. It was SO QUICK and so easy. Pain was minimal. I'm on day two and I have slight cramping and light spotting. No big deal. I'm happy I made this choice.",9
